,time,tweet,word_count,char_count,Subjectivity,Polarity,Analysis
4806,2020-07-03 00:12:10,b': The Reds are out to a guard of honour at the Etihad \xf0\x9f\x91\x8f\xf0\x9f\x94\xb4\n\nMCILIV ,14,99,0.0,0.0,Neutral
4807,2020-07-03 00:12:08,b': Who would you prefer in your team?\n1.Retweet for Kevin De Bruyne\n2. Like for Paul Pogba \nMCILIV ,17,103,0.0,0.0,Neutral
4808,2020-07-03 00:12:08,"b': Man City 4-0 Liverpool, all goals\xf0\x9f\x94\xa5\n\nVia:  \n\nMCILIV \n ",9,77,0.0,0.0,Neutral
4809,2020-07-03 00:12:08,b': Fantastic \xf0\x9d\x94\xbd\xf0\x9d\x95\x86\xf0\x9d\x95\x8c\xe2\x84\x9d for  \n\nMCILIV ,5,91,0.9,0.4,Positive
4810,2020-07-03 00:12:07,b': Twitter Trend\n2020-07-03 06:00:32\n1. \xe0\xb8\xa5\xe0\xb8\xb1\xe0\xb8\x97\xe0\xb8\x98\xe0\xb8\xb4\xe0\xb8\x99\xe0\xb9\x89\xe0\xb8\xad\xe0\xb8\x99\xe0\xb8\xad\xe0\xb8\xad\xe0\xb8\x9f\n2. MCILIV\n3. SEHUN\n4. SMPROTECTCHENLE\n5. EXO_SC',9,240,0.0,0.0,Neutral
4811,2020-07-03 00:12:03,b': Welcoming the \xf0\x9d\x90\x9c\xf0\x9d\x90\xa1\xf0\x9d\x90\x9a\xf0\x9d\x90\xa6\xf0\x9d\x90\xa9\xf0\x9d\x90\xa2\xf0\x9d\x90\xa8\xf0\x9d\x90\xa7\xf0\x9d\x90\xac \xf0\x9f\x8c\x9f\n\nMCILIV ,5,190,0.0,0.0,Neutral
4812,2020-07-03 00:12:00,b': Doing the business. \n\nFPL MCILIV ,6,39,0.0,0.0,Neutral
4813,2020-07-03 00:11:58,"b"": 45' - Goal. Man City.\n\n[3-0]\n\nMCILIV""",6,45,0.0,0.0,Neutral
4814,2020-07-03 00:11:57,b': Fantastic \xf0\x9d\x94\xbd\xf0\x9d\x95\x86\xf0\x9d\x95\x8c\xe2\x84\x9d for  \n\nMCILIV ,5,91,0.9,0.4,Positive
4815,2020-07-03 00:11:55,b'Hey busy in watching match then stop for a minute and take a look at this shameful pic in which this idiot disrespe\xe2\x80\xa6 ,23,130,0.55,-0.35000000000000003,Negative
4816,2020-07-03 00:11:53,b': MATCHDAY \xf0\x9f\x94\xa5 Let\xe2\x80\x99s continue this season in style \xf0\x9f\x92\xaa\xf0\x9f\x8f\xbe Are you ready Reds!? \xf0\x9f\x94\xb4 YNWA MCILIV ,17,160,0.5,0.25,Positive
4817,2020-07-03 00:11:53,b': Sooo...\n\nWho saw that one coming? \xf0\x9f\xa4\xa8\n\nMCILIV ,7,67,0.0,0.0,Neutral
4818,2020-07-03 00:11:52,b': The champions are HUMBLED.\n\nMCILIV ,5,41,0.0,0.0,Neutral
4819,2020-07-03 00:11:51,b'_umar: Gomez going for the wrong ball.\xf0\x9f\x98\x82\n MCILIV ,8,66,0.9,-0.5,Negative
4820,2020-07-03 00:11:44,b'_Ibile: On our way to solve the matter chai this is getting unbearable 4:0 MCILIV ,15,84,0.0,0.0,Neutral
4821,2020-07-03 00:11:41,"b'_t: Mood during and after the match..we still champions at least,but it tastes a bit bitter tonight,but we still move,this is the\xe2\x80\xa6'",22,144,0.5,-0.1,Negative
4822,2020-07-03 00:11:40,b': Welcoming the \xf0\x9d\x90\x9c\xf0\x9d\x90\xa1\xf0\x9d\x90\x9a\xf0\x9d\x90\xa6\xf0\x9d\x90\xa9\xf0\x9d\x90\xa2\xf0\x9d\x90\xa8\xf0\x9d\x90\xa7\xf0\x9d\x90\xac \xf0\x9f\x8c\x9f\n\nMCILIV ,5,190,0.0,0.0,Neutral
4823,2020-07-03 00:11:39,b': Highlight on Man-city vs Liverpool MCILIV ,7,46,0.0,0.0,Neutral
4824,2020-07-03 00:11:39,b': Who would you prefer in your team?\n1.Retweet for Kevin De Bruyne\n2. Like for Paul Pogba \nMCILIV ,17,103,0.0,0.0,Neutral
4825,2020-07-03 00:11:36,b'Yo  why are you posting the highlights twice? \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3 MCILIV LFC YNWA ,12,97,0.0,0.0,Neutral
4826,2020-07-03 00:11:35,b': How can Liverpool win the league four - nothing MCILIV ,11,59,0.4,0.8,Positive
4827,2020-07-03 00:11:32,b': Fantastic \xf0\x9d\x94\xbd\xf0\x9d\x95\x86\xf0\x9d\x95\x8c\xe2\x84\x9d for  \n\nMCILIV ,5,91,0.9,0.4,Positive
4828,2020-07-03 00:11:29,b': The Reds are out to a guard of honour at the Etihad \xf0\x9f\x91\x8f\xf0\x9f\x94\xb4\n\nMCILIV ,14,99,0.0,0.0,Neutral
4829,2020-07-03 00:11:26,b': If only Arsenal could learn to lose like this and still win the league \xf0\x9f\x98\xa9. MCILIV',17,100,0.7,0.4,Positive
4830,2020-07-03 00:11:22,b'_Buju_M: Hazard impersonating Raheem Sterling \xf0\x9f\x98\x81\xf0\x9f\x98\x81 Never gets old. MCILIV Liverpool ,11,114,0.2,0.1,Positive
4831,2020-07-03 00:11:22,b': The champions are HUMBLED.\n\nMCILIV ,5,41,0.0,0.0,Neutral
4832,2020-07-03 00:11:21,b'_best: Everybody is nor well in this country. God why this country \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\nmompha \nMCILIV ,14,167,0.3,1.0,Positive
4833,2020-07-03 00:11:20,"b': For all the mitigation of Liverpool being champions, no crowd etc., this has reiterated how reliant the Liverpool defe\xe2\x80\xa6'",20,135,0.0,0.0,Neutral
4834,2020-07-03 00:11:19,b': Who would you prefer in your team?\n1.Retweet for Kevin De Bruyne\n2. Like for Paul Pogba \nMCILIV ,17,103,0.0,0.0,Neutral
4835,2020-07-03 00:11:18,b': Who would you prefer in your team?\n1.Retweet for Kevin De Bruyne\n2. Like for Paul Pogba \nMCILIV ,17,103,0.0,0.0,Neutral
4836,2020-07-03 00:11:15,b': Goal - STERLING\nAssist - FODEN\n\nMan City 2-0 Liverpool (35 mins)\n\nFPL MCILIV',12,86,0.0,0.0,Neutral
4837,2020-07-03 00:11:15,b': The Reds are out to a guard of honour at the Etihad \xf0\x9f\x91\x8f\xf0\x9f\x94\xb4\n\nMCILIV ,14,99,0.0,0.0,Neutral
4838,2020-07-03 00:11:15,b': Phil Foden is one hell of a replacement for David Silva! The national team will benefit massively! What a player! MCILIV',22,125,1.0,0.0,Neutral
4839,2020-07-03 00:11:11,"b'__pastor: mompha\nNice concept/creativity \nLike and retweet if you love it\nPC : Wandrographer \nVenita , Seyitan \nDbanj , pablo Es\xe2\x80\xa6'",19,148,0.6,0.5,Positive
4840,2020-07-03 00:11:10,b': Sadio Mane and Salah tonight against Manchester City. MCILIV ,10,65,0.0,0.0,Neutral
4841,2020-07-03 00:11:08,"b"": Arsenal fans watching Man City's performance tonight knowing they've got them in the FA Cup semis \xf0\x9f\x98\x9f\n\nMCILIV ",18,129,0.0,0.0,Neutral
4842,2020-07-03 00:11:05,b': The champions are HUMBLED.\n\nMCILIV ,5,41,0.0,0.0,Neutral
4843,2020-07-03 00:11:01,"b""_: A bicycle can't stand on it's own\n\nIt is too tired. MCILIV mompha ",13,73,0.7,-0.4,Negative
4844,2020-07-03 00:10:59,b': Welcoming the \xf0\x9d\x90\x9c\xf0\x9d\x90\xa1\xf0\x9d\x90\x9a\xf0\x9d\x90\xa6\xf0\x9d\x90\xa9\xf0\x9d\x90\xa2\xf0\x9d\x90\xa8\xf0\x9d\x90\xa7\xf0\x9d\x90\xac \xf0\x9f\x8c\x9f\n\nMCILIV ,5,190,0.0,0.0,Neutral
4845,2020-07-03 00:10:59,b': The Reds are out to a guard of honour at the Etihad \xf0\x9f\x91\x8f\xf0\x9f\x94\xb4\n\nMCILIV ,14,99,0.0,0.0,Neutral
4846,2020-07-03 00:10:51,"b"": 95' - Goal. Man City.\n\n[5-0]\n\nMCILIV""",6,45,0.0,0.0,Neutral
4847,2020-07-03 00:10:48,b'_Ibile: LIVERPOOL DEFINITELY WALKING ALONE TONIGHT \xf0\x9f\x98\x82MCILIV',7,76,0.5,0.0,Neutral
4848,2020-07-03 00:10:45,b': The Reds are out to a guard of honour at the Etihad \xf0\x9f\x91\x8f\xf0\x9f\x94\xb4\n\nMCILIV ,14,99,0.0,0.0,Neutral
4849,2020-07-03 00:10:40,"b': SCOUT: The most popular captain for the 1\xef\xb8\x8f\xe2\x83\xa31\xef\xb8\x8f\xe2\x83\xa3th time this season,  (\xc2\xa312.7m) starts for Liverpool\n\n1,103,821 FPL\xe2\x80\xa6'",17,182,0.7,0.55,Positive
4850,2020-07-03 00:10:37,b': Not our best performance. We\xe2\x80\x99ll make sure we\xe2\x80\x98ll show up strong next time \xf0\x9f\x91\x8a\xf0\x9f\x8f\xbe MCILIV ,16,139,0.4805555555555555,0.48333333333333334,Positive
4851,2020-07-03 00:10:34,b'20: Liverpool have been beaten as if they stole the trophy\xf0\x9f\x98\x85\xf0\x9f\x98\x82\xf0\x9f\x98\x85\n\nMCILIV ,11,119,0.0,0.0,Neutral
4852,2020-07-03 00:10:32,"b'_umaru: Incase you missed the match  between mancity v liverpool, here are the highlights \xf0\x9f\x98\x82\xf0\x9f\x98\x82\nMCILIV ",15,133,0.0,0.0,Neutral
4853,2020-07-03 00:10:31,b': When your enemies prepare a table before you.. So that they can break it\xf0\x9f\x98\xad\nMCILIV ,15,101,0.0,0.0,Neutral
4854,2020-07-03 00:10:30,"b"": Guardiola says Liverpool must have drunk 'a lot of beers' following Man City 4-0 victory MCILIV\n",17,101,0.55,-0.25,Negative
4855,2020-07-03 00:10:30,"b""So glad we didn't have to do the guard of honour for Liverpool \xf0\x9f\xa4\xa2\xf0\x9f\xa4\xae MCILIV""",15,105,1.0,0.5,Positive
4856,2020-07-03 00:10:29,"b""I've never been this ashamed my whole life for a team I'm not faning. Liverpool wtf!\n\nMCILIV""",16,97,0.4,0.2,Positive
4857,2020-07-03 00:10:29,b': Who would you prefer in your team?\n1.Retweet for Kevin De Bruyne\n2. Like for Paul Pogba \nMCILIV ,17,103,0.0,0.0,Neutral
4858,2020-07-03 00:10:29,b'_: Eric Garcia in the first half (amongst City players):\n\nSecond most touches (44)\nSecond most passes (39)\nMost tackles (2)\nM\xe2\x80\xa6',18,145,0.375,0.27083333333333337,Positive
4859,2020-07-03 00:10:29,b': How can Liverpool win the league four - nothing MCILIV ,11,59,0.4,0.8,Positive
4860,2020-07-03 00:10:25,"b""_Chris_Jr: Man City's heat map against Liverpool MCILIV ",8,58,0.0,0.0,Neutral
4861,2020-07-03 00:10:25,b': Manchester City gave Liverpool a guard of honour for the Premier League champions. Deserved Champions!\nguardofhonour \xe2\x80\xa6',17,135,0.0,0.0,Neutral
4862,2020-07-03 00:10:24,b': MCILIV\nLiverpool winning the league and man city had to give them guard of honor \n\nGuardiola: ,16,101,0.75,0.5,Positive
4863,2020-07-03 00:10:24,b': Liverpool don make history. \n\n- The first Premier League Champions wey go do Guard of Ashawo. \n\nMCILIV',18,111,0.3333333333333333,0.25,Positive
4864,2020-07-03 00:10:21,"b"": GOAL Man City 5-0 Liverpool (90+5 mins)\n\nIt's 5\xef\xb8\x8f\xe2\x83\xa3 for Man City as Riyad Mahrez slams home at Alisson's near post\n\nMCILIV""",21,151,0.4,0.1,Positive
4865,2020-07-03 00:10:20,b': The Reds are out to a guard of honour at the Etihad \xf0\x9f\x91\x8f\xf0\x9f\x94\xb4\n\nMCILIV ,14,99,0.0,0.0,Neutral
4866,2020-07-03 00:10:17,"b': 4 - Liverpool find themselves four goals down in a Premier League game for the first time since September 2017, which was also\xe2\x80\xa6'",24,143,0.34074074074074073,-0.10185185185185186,Negative
4867,2020-07-03 00:10:16,b'_enoch: You are holding the wrong ball dude. \xf0\x9f\x98\x81 Hushpuppi MCILIV || Real Madrid || Phil phoden. ,17,112,0.6000000000000001,-0.15,Negative
4868,2020-07-03 00:10:15,b': Not our best performance. We\xe2\x80\x99ll make sure we\xe2\x80\x98ll show up strong next time \xf0\x9f\x91\x8a\xf0\x9f\x8f\xbe MCILIV ,16,139,0.4805555555555555,0.48333333333333334,Positive
4869,2020-07-03 00:10:09,b': The Reds are out to a guard of honour at the Etihad \xf0\x9f\x91\x8f\xf0\x9f\x94\xb4\n\nMCILIV ,14,99,0.0,0.0,Neutral
4870,2020-07-03 00:10:09,b': Not our best performance. We\xe2\x80\x99ll make sure we\xe2\x80\x98ll show up strong next time \xf0\x9f\x91\x8a\xf0\x9f\x8f\xbe MCILIV ,16,139,0.4805555555555555,0.48333333333333334,Positive
4871,2020-07-03 00:10:08,b': The champions are HUMBLED.\n\nMCILIV ,5,41,0.0,0.0,Neutral
4872,2020-07-03 00:10:06,b'_umar: Gomez going for the wrong ball.\xf0\x9f\x98\x82\n MCILIV ,8,66,0.9,-0.5,Negative
4873,2020-07-03 00:10:02,"b"": 95' - Goal. Man City.\n\n[5-0]\n\nMCILIV""",6,45,0.0,0.0,Neutral
4874,2020-07-03 00:10:02,b': Twitter Trend\n2020-07-03 06:00:32\n1. \xe0\xb8\xa5\xe0\xb8\xb1\xe0\xb8\x97\xe0\xb8\x98\xe0\xb8\xb4\xe0\xb8\x99\xe0\xb9\x89\xe0\xb8\xad\xe0\xb8\x99\xe0\xb8\xad\xe0\xb8\xad\xe0\xb8\x9f\n2. MCILIV\n3. SEHUN\n4. SMPROTECTCHENLE\n5. EXO_SC',9,240,0.0,0.0,Neutral
4875,2020-07-03 00:10:01,b': Who would you prefer in your team?\n1.Retweet for Kevin De Bruyne\n2. Like for Paul Pogba \nMCILIV ,17,103,0.0,0.0,Neutral
4876,2020-07-03 00:10:00,b': Guard of honour followed by house of horrors for Liverpool \xf0\x9f\x94\xb4\n\nThe best week in 2020 for United.\n\nmufc mufcreloaded MCI\xe2\x80\xa6',20,154,0.3,1.0,Positive
4877,2020-07-03 00:10:00,b': Kevin De Bruyne and Phil Foden have returned the most \xe2\x9a\xbds and \xf0\x9f\x85\xb0\xef\xb8\x8fs (5) since the restart\n\nFPL MCILIV ,19,142,0.5,0.5,Positive
4878,2020-07-03 00:09:59,b': Welcoming the \xf0\x9d\x90\x9c\xf0\x9d\x90\xa1\xf0\x9d\x90\x9a\xf0\x9d\x90\xa6\xf0\x9d\x90\xa9\xf0\x9d\x90\xa2\xf0\x9d\x90\xa8\xf0\x9d\x90\xa7\xf0\x9d\x90\xac \xf0\x9f\x8c\x9f\n\nMCILIV ,5,190,0.0,0.0,Neutral
4879,2020-07-03 00:09:59,b'Manchester City gave Liverpool a guard of honour for the Premier League champions. Deserved Champions!\xe2\x80\xa6 ,15,117,0.0,0.0,Neutral
4880,2020-07-03 00:09:57,"b"": GOAL Man City 5-0 Liverpool (90+5 mins)\n\nIt's 5\xef\xb8\x8f\xe2\x83\xa3 for Man City as Riyad Mahrez slams home at Alisson's near post\n\nMCILIV""",21,151,0.4,0.1,Positive
4881,2020-07-03 00:09:56,"b"": GOAL Man City 5-0 Liverpool (90+5 mins)\n\nIt's 5\xef\xb8\x8f\xe2\x83\xa3 for Man City as Riyad Mahrez slams home at Alisson's near post\n\nMCILIV""",21,151,0.4,0.1,Positive
4882,2020-07-03 00:09:56,b': GOAL Man City 3-0 Liverpool (45 mins)\n\nPhil Foden makes it three! He found space from a Kevin De Bruyne pass to confiden\xe2\x80\xa6',23,139,0.0,0.0,Neutral
4883,2020-07-03 00:09:55,b'_Ibile: On our way to solve the matter chai this is getting unbearable 4:0 MCILIV ,15,84,0.0,0.0,Neutral
4884,2020-07-03 00:09:51,b': The champions are HUMBLED.\n\nMCILIV ,5,41,0.0,0.0,Neutral
4885,2020-07-03 00:09:50,"b"": 95' - Goal. Man City.\n\n[5-0]\n\nMCILIV""",6,45,0.0,0.0,Neutral
4886,2020-07-03 00:09:50,b': Who would you prefer in your team?\n1. Retweet for Mason Mount\n2. Like for Phil Foden\nMCILIV ,16,99,0.0,0.0,Neutral
4887,2020-07-03 00:09:41,b': Fantastic \xf0\x9d\x94\xbd\xf0\x9d\x95\x86\xf0\x9d\x95\x8c\xe2\x84\x9d for  \n\nMCILIV ,5,91,0.9,0.4,Positive
4888,2020-07-03 00:09:41,b': Fantastic \xf0\x9d\x94\xbd\xf0\x9d\x95\x86\xf0\x9d\x95\x8c\xe2\x84\x9d for  \n\nMCILIV ,5,91,0.9,0.4,Positive
4889,2020-07-03 00:09:40,"b': As a coach, based on their individual capabilities which of these two will you rather have in your team?\n\n\xe2\x80\xa2 Raheem Sterli\xe2\x80\xa6'",22,151,0.4,0.0,Neutral
4890,2020-07-03 00:09:38,b': \xe2\xad\x90\xef\xb8\x8f TEAM NEWS \xe2\xad\x90\xef\xb8\x8f\n\nHere\xe2\x80\x99s how we line-up for our trip to  \xf0\x9f\x94\xb4 MCILIV\n\n6Lovren is out as a precaution with a minor knoc\xe2\x80\xa6',23,205,0.2,-0.05,Negative
4891,2020-07-03 00:09:34,b': Kevin De Bruyne and Phil Foden have returned the most \xe2\x9a\xbds and \xf0\x9f\x85\xb0\xef\xb8\x8fs (5) since the restart\n\nFPL MCILIV ,19,142,0.5,0.5,Positive
4892,2020-07-03 00:09:31,b': The Reds are out to a guard of honour at the Etihad \xf0\x9f\x91\x8f\xf0\x9f\x94\xb4\n\nMCILIV ,14,99,0.0,0.0,Neutral
4893,2020-07-03 00:09:21,b'_: Raheem Sterling a eu sa revanche sur Joe Gomez. MCILIV ,11,60,0.0,0.0,Neutral
4894,2020-07-03 00:09:19,b': Twitter Trend\n2020-07-03 04:01:43\n1. \xe0\xb8\xa5\xe0\xb8\xb1\xe0\xb8\x97\xe0\xb8\x98\xe0\xb8\xb4\xe0\xb8\x99\xe0\xb9\x89\xe0\xb8\xad\xe0\xb8\x99\xe0\xb8\xad\xe0\xb8\xad\xe0\xb8\x9f\n2. SEHUN\n3. mciliv\n4. \xe0\xb8\xa3\xe0\xb8\xa3\xe0\xb8\xaa\xe0\xb8\x95\xe0\xb8\xa3\xe0\xb8\xb5\xe0\xb8\x8a\xe0\xb8\xb7\xe0\xb9\x88\xe0\xb8\xad\xe0\xb8\x94\xe0\xb8\xb1\xe0\xb8\x87\xe0\xb8\xa3\xe0\xb8\xb4\xe0\xb8\xa1\xe0\xb9\x81\xe0\xb8\xa1\xe0\xb9\x88\xe0\xb8\x99\xe0\xb9\x89\xe0\xb9\x8d\xe0\xb8\xb2\xe0\xb8\x99\xe0\xb9\x88\xe0\xb8\xb2\xe0\xb8\x99\n5. SMPROTECTCHEN\xe2\x80\xa6',9,568,0.0,0.0,Neutral
4895,2020-07-03 00:09:19,"b"": 54' - Chance for the Reds, brilliant ball from Henderson but Mane can't control it in a great position.\n\n[3-0]\n\nMCILIV""",20,127,0.875,0.8500000000000001,Positive
4896,2020-07-03 00:09:17,"b'The salt from some of our fans tonight is fucking hilarious, get over it, we were shit. Probably still hungover \xf0\x9f\x98\x85 MCILIV'",22,138,0.9,0.15,Positive
4897,2020-07-03 00:09:17,"b': ""Liverpool really wanted to win the game. I know because Andy Robertson told me so after his third can of lager before the\xe2\x80\xa6'",24,139,0.25,0.15,Positive
4898,2020-07-03 00:09:12,b': Welcoming the \xf0\x9d\x90\x9c\xf0\x9d\x90\xa1\xf0\x9d\x90\x9a\xf0\x9d\x90\xa6\xf0\x9d\x90\xa9\xf0\x9d\x90\xa2\xf0\x9d\x90\xa8\xf0\x9d\x90\xa7\xf0\x9d\x90\xac \xf0\x9f\x8c\x9f\n\nMCILIV ,5,190,0.0,0.0,Neutral
4899,2020-07-03 00:09:11,b': Not our best performance. We\xe2\x80\x99ll make sure we\xe2\x80\x98ll show up strong next time \xf0\x9f\x91\x8a\xf0\x9f\x8f\xbe MCILIV ,16,139,0.4805555555555555,0.48333333333333334,Positive
4900,2020-07-03 00:09:09,b': Liverpool were thrashed by Man City in their first game after sealing the Premier League title.\n\nMCILIV report: ,18,118,0.3666666666666667,-0.07500000000000001,Negative
4901,2020-07-03 00:09:09,"b""321: I'm jealous of Micah Richards' hairline!\n\nLucky b*stard.\n\nMCILIV ",8,76,0.0,0.0,Neutral
4902,2020-07-03 00:09:08,b': Fantastic \xf0\x9d\x94\xbd\xf0\x9d\x95\x86\xf0\x9d\x95\x8c\xe2\x84\x9d for  \n\nMCILIV ,5,91,0.9,0.4,Positive
4903,2020-07-03 00:09:06,b'_: Mam City gave Liverpool a guard of honor then dishonored them \xf0\x9f\x92\x94 MCILIV',14,91,0.0,0.0,Neutral
4904,2020-07-03 00:09:05,"b'_2003: Don\xe2\x80\x99t mind Sterling, Just taking his dog for a walk. MCILIV ",12,80,0.0,0.0,Neutral
4905,2020-07-03 00:09:03,b': NAAAAH WHO DID THIS?! \xf0\x9f\xa4\xa3 \xe2\x80\x9cgUaRd oF hOnOuR\xe2\x80\x9d MCILIV ,10,90,0.0,0.0,Neutral
4906,2020-07-03 00:09:02,b'_opeyemi: No make your body dey deceive you. You go still chop am.\n\nMCILIV ,13,79,0.0,0.0,Neutral
4907,2020-07-03 00:09:00,b': The Liverpool we expected VS the Liverpool we got\n\n MCILIV Man City ,13,74,0.4,-0.1,Negative
4908,2020-07-03 00:09:00,b': Welcoming the \xf0\x9d\x90\x9c\xf0\x9d\x90\xa1\xf0\x9d\x90\x9a\xf0\x9d\x90\xa6\xf0\x9d\x90\xa9\xf0\x9d\x90\xa2\xf0\x9d\x90\xa8\xf0\x9d\x90\xa7\xf0\x9d\x90\xac \xf0\x9f\x8c\x9f\n\nMCILIV ,5,190,0.0,0.0,Neutral
4909,2020-07-03 00:09:00,b': PENALTY to Man City...\n\nMCILIV',5,37,0.0,0.0,Neutral
4910,2020-07-03 00:08:59,b': Twitter Trend\n2020-07-03 06:00:32\n1. \xe0\xb8\xa5\xe0\xb8\xb1\xe0\xb8\x97\xe0\xb8\x98\xe0\xb8\xb4\xe0\xb8\x99\xe0\xb9\x89\xe0\xb8\xad\xe0\xb8\x99\xe0\xb8\xad\xe0\xb8\xad\xe0\xb8\x9f\n2. MCILIV\n3. SEHUN\n4. SMPROTECTCHENLE\n5. EXO_SC',9,240,0.0,0.0,Neutral
4911,2020-07-03 00:08:59,"b""_Chris_Jr: Man City's heat map against Liverpool MCILIV ",8,58,0.0,0.0,Neutral
4912,2020-07-03 00:08:56,b': When your enemies prepare a table before you.. So that they can break it\xf0\x9f\x98\xad\nMCILIV ,15,101,0.0,0.0,Neutral
4913,2020-07-03 00:08:56,"b"": 25' - Goal. Man City.  De Bruyne scores from the penalty spot.\n\n[1-0] \n\nMCILIV""",14,87,0.0,0.0,Neutral
4914,2020-07-03 00:08:55,"b': GOAL Man City 4-0 Liverpool (66 mins)\n\nMan City go further ahead, with Alex Oxlade-Chamberlain diverting Raheem Sterling\xe2\x80\xa6'",18,139,0.5,0.0,Neutral
4915,2020-07-03 00:08:54,b': The Reds are out to a guard of honour at the Etihad \xf0\x9f\x91\x8f\xf0\x9f\x94\xb4\n\nMCILIV ,14,99,0.0,0.0,Neutral
4916,2020-07-03 00:08:53,"b"": 35' - Goal. Man City.\n\n[2-0]\n\nMCILIV""",6,45,0.0,0.0,Neutral
4917,2020-07-03 00:08:51,b': Behind at the break.\n\nMCILIV',5,35,0.7,-0.4,Negative
4918,2020-07-03 00:08:45,b': GOAL Man City 3-0 Liverpool (45 mins)\n\nPhil Foden makes it three! He found space from a Kevin De Bruyne pass to confiden\xe2\x80\xa6',23,139,0.0,0.0,Neutral
4919,2020-07-03 00:08:42,"b': GOAL Man City 2-0 Liverpool (35 mins)\n\nMan City double their lead, with Raheem Sterling scoring from close range\n\nMCILIV'",19,129,0.0,0.0,Neutral
4920,2020-07-03 00:08:40,"b"": 66' - Goal. Man City.\n\n[4-0]\n\nMCILIV""",6,45,0.0,0.0,Neutral
4921,2020-07-03 00:08:39,b': Fantastic \xf0\x9d\x94\xbd\xf0\x9d\x95\x86\xf0\x9d\x95\x8c\xe2\x84\x9d for  \n\nMCILIV ,5,91,0.9,0.4,Positive
4922,2020-07-03 00:08:39,b'We won the league ... we won  \xf0\x9f\x98\x84 MCILIV ,9,56,0.0,0.0,Neutral
4923,2020-07-03 00:08:38,"b': GOAL Man City 4-0 Liverpool (66 mins)\n\nMan City go further ahead, with Alex Oxlade-Chamberlain diverting Raheem Sterling\xe2\x80\xa6'",18,139,0.5,0.0,Neutral
4924,2020-07-03 00:08:37,b': Manchester City channeled the pain from giving that guard of honor to Liverpool into goals. \nMCILIV',17,105,0.0,0.0,Neutral
4925,2020-07-03 00:08:37,"b': GOAL Man City 1-0 Liverpool (25 mins)\n\nKevin De Bruyne converts the penalty, which was awarded following a Gomez foul on\xe2\x80\xa6'",21,139,0.1,0.0,Neutral
4926,2020-07-03 00:08:33,b': Welcoming the \xf0\x9d\x90\x9c\xf0\x9d\x90\xa1\xf0\x9d\x90\x9a\xf0\x9d\x90\xa6\xf0\x9d\x90\xa9\xf0\x9d\x90\xa2\xf0\x9d\x90\xa8\xf0\x9d\x90\xa7\xf0\x9d\x90\xac \xf0\x9f\x8c\x9f\n\nMCILIV ,5,190,0.0,0.0,Neutral
4927,2020-07-03 00:08:33,"b"": 62'- Our next changes, as Keita and Origi are on to replace Wijnaldum and Firmino.\n\n[3-0]\n\nMCILIV""",16,106,0.0,0.0,Neutral
4928,2020-07-03 00:08:31,b': The Reds are out to a guard of honour at the Etihad \xf0\x9f\x91\x8f\xf0\x9f\x94\xb4\n\nMCILIV ,14,99,0.0,0.0,Neutral
4929,2020-07-03 00:08:29,b': \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82Liverpool after the match... MCILIV ,6,88,0.0,0.0,Neutral
4930,2020-07-03 00:08:28,"b"": Twitter Trend\n2020-07-03 07:02:59\n1. \xe0\xb8\xa5\xe0\xb8\xb1\xe0\xb8\x97\xe0\xb8\x98\xe0\xb8\xb4\xe0\xb8\x99\xe0\xb9\x89\xe0\xb8\xad\xe0\xb8\x99\xe0\xb8\xad\xe0\xb8\xad\xe0\xb8\x9f\n2. P'Jack\n3. MCILIV\n4. SMPROTECTCHENLE\n5. EXO_SC""",9,241,0.0,0.0,Neutral
4931,2020-07-03 00:08:28,"b'__pastor: mompha\nNice concept/creativity \nLike and retweet if you love it\nPC : Wandrographer \nVenita , Seyitan \nDbanj , pablo Es\xe2\x80\xa6'",19,148,0.6,0.5,Positive
4932,2020-07-03 00:08:27,b': How can Liverpool win the league four - nothing MCILIV ,11,59,0.4,0.8,Positive
4933,2020-07-03 00:08:25,"b"": Half hearted clapping. Couldn't look us in the face. Walking off before all the players were through. They're fumin' and they\xe2\x80\xa6""",22,142,0.16666666666666666,-0.16666666666666666,Negative
4934,2020-07-03 00:08:24,"b""_: We've seen this before... MCILIV ",6,38,0.0,0.0,Neutral
4935,2020-07-03 00:08:24,b': Not our best performance. We\xe2\x80\x99ll make sure we\xe2\x80\x98ll show up strong next time \xf0\x9f\x91\x8a\xf0\x9f\x8f\xbe MCILIV ,16,139,0.4805555555555555,0.48333333333333334,Positive
4936,2020-07-03 00:08:20,"b""1: Let's compare statistics\n\nRetweet for De Bruyne \nLike for Bruno\nMCILIV ",10,80,0.0,0.0,Neutral
4937,2020-07-03 00:08:20,b': 2 - Liverpool\xe2\x80\x99s two heaviest Premier League defeats under J\xc3\xbcrgen Klopp have both been at the Etihad Stadium against Manchester\xe2\x80\xa6',21,161,0.0,0.0,Neutral
4938,2020-07-03 00:08:20,"b': Jurgen Klopp pretty grumpy in his Sky interview, but that\xe2\x80\x99s fine. The great winners in sport are all terrible losers,\xe2\x80\xa6'",21,145,0.8125,0.1166666666666667,Positive
